,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9662061436032519,0.9675882713120306,0.9377243327390498,0.8591359105986477,0.9613230145889041,0.9487888690415365,0.9712614859120631,0.9292680433017839,0.9285536267910866,0.9460408174937586,0.948447267962675,0.9148441695295416,0.7867905364831916,0.6855341874962468,0.087287843570981,0.8851346642008471,0.8447667106339432,0.8319532944844347,0.7670943762872675,0.5771472114739906,0.4848280712111461
CVX,0.9662061436032519,1.0,0.9524553829344251,0.9537947099753823,0.7466319077863046,0.9286030909573711,0.9135829752596716,0.9454676263323907,0.9294886240978444,0.8829350233251706,0.9472955477600682,0.9484789372401174,0.8944301240288706,0.8503668531910632,0.7022845762648544,0.1360745989235381,0.8808079759640248,0.8334890639741827,0.8508787805955096,0.685169929099136,0.5872417955522556,0.516723477701544
COP,0.9675882713120306,0.9524553829344251,1.0,0.9312157005896466,0.8347101936288068,0.9703069194309796,0.9593593772410602,0.9933606308099406,0.9817144328737905,0.9393497536346407,0.9815772297445375,0.9830554315068618,0.9768073341678485,0.8062963128812779,0.7884148018351516,0.2365647702266035,0.9524106377706476,0.931954277959365,0.8990191342493601,0.7531996759021709,0.7232160651890749,0.6348290645920999
OXY,0.9377243327390498,0.9537947099753823,0.9312157005896466,1.0,0.7413166338362136,0.9106312373305377,0.9257847912314817,0.9188599074682963,0.8764441207429988,0.9301883718456365,0.9154534259026162,0.9443265110008422,0.8575463178762368,0.8774523024655017,0.813029873509396,0.2990693468246107,0.9025006809431848,0.8230568669816134,0.9159003567297149,0.772405520565127,0.5898935727979929,0.6190168151129596
PSX,0.8591359105986477,0.7466319077863046,0.8347101936288068,0.7413166338362136,1.0,0.859811013308223,0.8947767845234553,0.8536475544671612,0.7862092882189884,0.8864575053419713,0.8016872950491729,0.82307775303095,0.8275169266516866,0.5826197041367814,0.553962977900297,0.0833937556908957,0.774319313084038,0.7409886191406021,0.6581718453210275,0.7840726098072097,0.4533395220802669,0.3686239419989706
MPC,0.9613230145889041,0.9286030909573711,0.9703069194309796,0.9106312373305377,0.859811013308223,1.0,0.9747627362590533,0.960493645227311,0.9483407791990852,0.9230076734185859,0.9483745968373815,0.9534195928046363,0.928797601934827,0.7933507476846856,0.738540088460103,0.1922666916148768,0.8871034605887138,0.8723671177968683,0.8667272853590511,0.6921408172348722,0.6964586805547623,0.5812311358490807
VLO,0.9487888690415365,0.9135829752596716,0.9593593772410602,0.9257847912314817,0.8947767845234553,0.9747627362590533,1.0,0.9576348524513825,0.9230540257271698,0.9559827581533813,0.9414500358534812,0.9607827404100435,0.9251665068665771,0.8189109311792488,0.779395395647262,0.2797103958014841,0.9123036888879342,0.8769466965876835,0.8847598814231381,0.7501076174872338,0.6613948028482047,0.6155366586908805
EOG,0.9712614859120631,0.9454676263323907,0.9933606308099406,0.9188599074682963,0.8536475544671612,0.960493645227311,0.9576348524513825,1.0,0.9736560505735516,0.9389604416345642,0.9806390724899479,0.9738969988090836,0.9767443268152343,0.7917807395391406,0.763509145480346,0.2020086670498236,0.947809365784708,0.930613279336111,0.8781849616606392,0.7674506361035762,0.6946922333192874,0.6029814082008833
DVN,0.9292680433017839,0.9294886240978444,0.9817144328737905,0.8764441207429988,0.7862092882189884,0.9483407791990852,0.9230540257271698,0.9736560505735516,1.0,0.8798866941900643,0.9803243982337754,0.9669003980649443,0.9843845326530338,0.7789966239128576,0.7682388384979155,0.2368128945722299,0.9409648853221528,0.9530816108386782,0.8789909033151554,0.6779418184275691,0.7809919660971814,0.6448605246876365
HES,0.9285536267910866,0.8829350233251706,0.9393497536346407,0.9301883718456365,0.8864575053419713,0.9230076734185859,0.9559827581533813,0.9389604416345642,0.8798866941900643,1.0,0.9110929265100505,0.9480035038405135,0.9055251595189444,0.8099858636414006,0.8092316360599435,0.3112952648451391,0.926709678335079,0.8541519329993302,0.8855929410691743,0.8467081827710079,0.5966772689286748,0.6276984350554491
APA,0.9460408174937586,0.9472955477600682,0.9815772297445375,0.9154534259026162,0.8016872950491729,0.9483745968373815,0.9414500358534812,0.9806390724899479,0.9803243982337754,0.9110929265100505,1.0,0.9735548035916312,0.9716196991868147,0.8158503908620633,0.7974603262490864,0.2729555332641216,0.9568528603915398,0.949724640434661,0.9010992146243736,0.7304148706548286,0.7566896785806425,0.6508440180214187
MUR,0.948447267962675,0.9484789372401174,0.9830554315068618,0.9443265110008422,0.82307775303095,0.9534195928046363,0.9607827404100435,0.9738969988090836,0.9669003980649443,0.9480035038405135,0.9735548035916312,1.0,0.9642593840329063,0.8306158943701187,0.8159304337676602,0.2991860374195376,0.9646138303177041,0.9294270824565738,0.9104182350647071,0.7522344299551497,0.7080016993523814,0.6578597104346853
