,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.3567774987910506,0.6070844191461019,0.3728438564094786,0.6088174911011329,0.4968744401602154,0.4447219584161172,0.5455580950811723,0.4854680887124971,0.3124292780683315,0.3859102783031209,0.4183094935836421,0.5410243042555384,-0.3369153791982891,-0.2296600567761026,-0.3159196533192019,0.2745315841538757,0.4349910423693706,-0.3310384576955006,0.6172735389499655,0.503604635060765,-0.3670827338120582
CVX,0.3567774987910506,1.0,0.313786304585318,0.2010837559878144,0.3818996186973632,0.1464811501746704,0.3467925316337801,0.6457596080442768,0.1754311361210465,0.9136012037044126,0.0977461407700276,0.1075073833302602,0.1098525598397131,0.5217761836700354,0.7299096927886166,0.5558456931388414,0.4758808517056896,0.1409795454356165,0.6396323332879251,0.0486142135674442,0.2295118893625115,0.3380626179067049
COP,0.6070844191461019,0.313786304585318,1.0,0.8955343929671995,0.8575873541430861,0.8894071315003429,0.8674500410689632,0.4534348380828881,0.9099125128283864,0.499979385277813,0.8597037161297699,0.9195903464444384,0.8998333303607308,-0.4908048030728167,-0.0836196327352909,-0.359149350267266,0.7525860958243777,0.8472588068025799,-0.2236158988755426,0.8643728621656389,0.5690372393047117,-0.6674692203205872
OXY,0.3728438564094786,0.2010837559878144,0.8955343929671995,1.0,0.8672049356572145,0.9058600531480442,0.9142130693217754,0.2864227396470897,0.9636666185011094,0.463086590996417,0.962353053149015,0.9684140932451583,0.9113947740784683,-0.5733012015278675,-0.1029010606866181,-0.4177277975236323,0.7458820801803108,0.8309240521583947,-0.2023367350848547,0.8554479794025079,0.4007466327494875,-0.7300579067809263
PSX,0.6088174911011329,0.3818996186973632,0.8575873541430861,0.8672049356572145,1.0,0.9197531166124677,0.9185652933612937,0.4635218794145836,0.8884311205838444,0.5392237462938448,0.8411832264315757,0.8359574578972411,0.81784289670559,-0.4835346616772891,-0.0745110627549449,-0.3652569138038347,0.6643785322153137,0.7585387175174934,-0.1960051436013859,0.8300108931821788,0.4530941934886322,-0.645052444619025
MPC,0.4968744401602154,0.1464811501746704,0.8894071315003429,0.9058600531480442,0.9197531166124677,1.0,0.9376722361978107,0.3379968215706669,0.9311000708387893,0.3758669031540887,0.9027237871917995,0.9005681238687291,0.8722867515052974,-0.5983540743504459,-0.1935438185653094,-0.4617457049754506,0.658152489407053,0.8050507603054258,-0.2878625331853353,0.8616442915645166,0.4113677821527085,-0.7446041198842535
VLO,0.4447219584161172,0.3467925316337801,0.8674500410689632,0.9142130693217754,0.9185652933612937,0.9376722361978107,1.0,0.405735848987945,0.911459642758365,0.5595515692258837,0.890706208894237,0.8735073655168464,0.8500605910955027,-0.4339425373001176,0.0103641976289591,-0.2998526746272937,0.7622236963563078,0.7872084840900376,-0.0895913288712092,0.7932871596172328,0.3832177164762604,-0.6227477254934994
EOG,0.5455580950811723,0.6457596080442768,0.4534348380828881,0.2864227396470897,0.4635218794145836,0.3379968215706669,0.405735848987945,1.0,0.2450035456974034,0.5396816121203856,0.3141670306497677,0.2618751259832341,0.3884440461513058,0.1932607963005121,0.3563823864151444,0.3400646693398834,0.6524150773702289,0.4543081361146533,0.2528856041878099,0.3412087925026225,0.6626304320439436,0.1390686293059028
DVN,0.4854680887124971,0.1754311361210465,0.9099125128283864,0.9636666185011094,0.8884311205838444,0.9311000708387893,0.911459642758365,0.2450035456974034,1.0,0.4436688607195778,0.9252973072985705,0.9493840363322448,0.9032965547562385,-0.6330068460183798,-0.1950238966856423,-0.5242168009867154,0.6319835731517802,0.7768449356852944,-0.2927045191067498,0.8821895055723511,0.3320670352281728,-0.7900814309837423
HES,0.3124292780683315,0.9136012037044126,0.499979385277813,0.463086590996417,0.5392237462938448,0.3758669031540887,0.5595515692258837,0.5396816121203856,0.4436688607195778,1.0,0.3375755388181022,0.3453808024909457,0.2890027459282197,0.3441766668087107,0.6799686322209411,0.3839014344067588,0.5623509845306414,0.250073834103866,0.5925159737275474,0.2116434401952879,0.1127254295452563,0.1037927932376497
