,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.3322786662099765,0.8186627959282389,0.6131814705682935,0.7615048131601652,0.6323741916195438,0.6258932846702652,0.49333753333691593,0.740709152126512,0.31887790904484953,0.5041089998225778,0.6093761802791944,0.6902642119392031,-0.38510302474090946,-0.26297498581211176,-0.3474088213938099,0.25210204797593116,0.534203988231781,-0.3302293482335311,0.7262530128402366,0.5091280594145425,-0.4627414024806169
CVX,0.3322786662099765,1.0,0.15351441415502765,-0.057182996617279436,0.2621433202647857,-0.08093225296676948,0.21712910990598272,0.6841960789447554,-0.08970188243435337,0.9695250520667108,-0.19010076491390882,-0.1984917611333702,-0.09027620472295797,0.6512672191165139,0.7525181630913704,0.6594818950374202,0.39579525171775715,-0.04142632235716414,0.6772245484548407,-0.16874018725595058,0.21650289565297826,0.5759037898425851
COP,0.8186627959282389,0.15351441415502765,1.0,0.826027594778064,0.7685486179364249,0.8110684940654773,0.7760914574710573,0.5942785585295283,0.8442369116830374,0.1262471984934619,0.7666876199331252,0.8635429748019234,0.9122379986159683,-0.5080346666797846,-0.32882227723930424,-0.3474849457842105,0.5873648582159797,0.8278490351206613,-0.4021384011355203,0.8577398348591734,0.7440652529560068,-0.5519442651442745
OXY,0.6131814705682935,-0.057182996617279436,0.826027594778064,1.0,0.7948609450828912,0.8866765520753932,0.8365577273090403,0.48366295484781496,0.9184520950619739,-0.023830674936304974,0.9599792958361013,0.9320405778369655,0.9255913644954811,-0.6299375827426175,-0.3991486377769083,-0.4482647799489283,0.5526931782549508,0.8008036512548666,-0.43867869873320364,0.8618290186599888,0.5427709054878138,-0.6082837663562453
PSX,0.7615048131601652,0.2621433202647857,0.7685486179364249,0.7948609450828912,1.0,0.8674494421086288,0.8684217877546234,0.5855401802644956,0.8244107893204976,0.2627129095888493,0.7205173566960472,0.7123727031350137,0.7374578461837298,-0.4410733337452504,-0.23977733235537793,-0.3316857196195198,0.4320522913302681,0.6388276402096649,-0.3013621369424838,0.751442370937296,0.4993280695443146,-0.5101494427202725
MPC,0.6323741916195438,-0.08093225296676948,0.8110684940654773,0.8866765520753932,0.8674494421086288,1.0,0.8988866333390366,0.43541483071549797,0.9174220187600686,-0.037667640513413814,0.8775074298673708,0.8569275997422329,0.8601915891177229,-0.6238486040114866,-0.4404745033897126,-0.47588541386360883,0.4414647048141206,0.7284709119998979,-0.45644413780490173,0.8454072851033714,0.46063274803811916,-0.6572119789835646
VLO,0.6258932846702652,0.21712910990598272,0.7760914574710573,0.8365577273090403,0.8684217877546234,0.8988866333390366,1.0,0.6497135059027059,0.8163563147156478,0.24847618806577706,0.8012307126728174,0.7371471274399652,0.8023090590383715,-0.36261652977530434,-0.15282686490661535,-0.22337329862677532,0.6261269410445716,0.6975151788319255,-0.1952346967970226,0.7131433251754752,0.4947412245019739,-0.4185673440667914
EOG,0.49333753333691593,0.6841960789447554,0.5942785585295283,0.48366295484781496,0.5855401802644956,0.43541483071549797,0.6497135059027059,1.0,0.37003716800419256,0.6509041588624761,0.40544053172892375,0.3724230888225296,0.48584503052052247,0.23307382479145594,0.4267000124329629,0.390554877008983,0.8127773296923633,0.5749051041451655,0.3382749886649498,0.34595417871131967,0.6485234583177558,0.18364634982542205
DVN,0.740709152126512,-0.08970188243435337,0.8442369116830374,0.9184520950619739,0.8244107893204976,0.9174220187600686,0.8163563147156478,0.37003716800419256,1.0,-0.038408131831885683,0.8763648533099988,0.8925470613287658,0.8956270694439985,-0.7078167764600034,-0.5250231390724294,-0.6045871812499634,0.3255927333895129,0.691464962258124,-0.5525369982745918,0.8912429619019535,0.4185788411407282,-0.7123949793113715
HES,0.31887790904484953,0.9695250520667108,0.1262471984934619,-0.023830674936304974,0.2627129095888493,-0.037667640513413814,0.24847618806577706,0.6509041588624761,-0.038408131831885683,1.0,-0.15051329755549786,-0.20728757845898482,-0.09672963901360679,0.6642880653573916,0.7750710863237433,0.6515824844114046,0.33673608050461956,-0.11512652736822487,0.7294865211812198,-0.1780011214494645,0.07259527176849517,0.6038573282256439
