

Summary of NaNs per ticker:
2025-04-17 18:56:05,015 - INFO - NaN handling completed. Summary: {}
2025-04-17 18:56:05,015 - INFO - Loading data from HDF5 file...
2025-04-17 18:56:05,386 - INFO - Performing Bayesian cointegration inference...
2025-04-17 18:56:05,387 - WARNING - Skipping pair (/APA, /AR) - 'APA_Close' or 'AR_Close' column missing.
2025-04-17 18:56:05,387 - WARNING - Skipping pair (/APA, /COP) - 'APA_Close' or 'COP_Close' column missing.
2025-04-17 18:56:05,387 - WARNING - Skipping pair (/APA, /CRC) - 'APA_Close' or 'CRC_Close' column missing.
2025-04-17 18:56:05,387 - WARNING - Skipping pair (/APA, /CRK) - 'APA_Close' or 'CRK_Close' column missing.
2025-04-17 18:56:05,387 - WARNING - Skipping pair (/APA, /CVX) - 'APA_Close' or 'CVX_Close' column missing.
2025-04-17 18:56:05,387 - WARNING - Skipping pair (/APA, /DVN) - 'APA_Close' or 'DVN_Close' column missing.
2025-04-17 18:56:05,387 - WARNING - Skipping pair (/APA, /EOG) - 'APA_Close' or 'EOG_Close' column missing.
2025-04-17 18:56:05,388 - WARNING - Skipping pair (/APA, /EQT) - 'APA_Close' or 'EQT_Close' column missing.
2025-04-17 18:56:05,388 - WARNING - Skipping pair (/APA, /FANG) - 'APA_Close' or 'FANG_Close' column missing.
2025-04-17 18:56:05,388 - WARNING - Skipping pair (/APA, /GPOR) - 'APA_Close' or 'GPOR_Close' column missing.
2025-04-17 18:56:05,388 - WARNING - Skipping pair (/APA, /HES) - 'APA_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,388 - WARNING - Skipping pair (/APA, /MPC) - 'APA_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,388 - WARNING - Skipping pair (/APA, /MTDR) - 'APA_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,389 - WARNING - Skipping pair (/APA, /MUR) - 'APA_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,389 - WARNING - Skipping pair (/APA, /OXY) - 'APA_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,389 - WARNING - Skipping pair (/APA, /PSX) - 'APA_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,389 - WARNING - Skipping pair (/APA, /RRC) - 'APA_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,389 - WARNING - Skipping pair (/APA, /SM) - 'APA_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,389 - WARNING - Skipping pair (/APA, /VLO) - 'APA_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,389 - WARNING - Skipping pair (/APA, /WTI) - 'APA_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,390 - WARNING - Skipping pair (/APA, /XOM) - 'APA_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,390 - WARNING - Skipping pair (/AR, /COP) - 'AR_Close' or 'COP_Close' column missing.
2025-04-17 18:56:05,390 - WARNING - Skipping pair (/AR, /CRC) - 'AR_Close' or 'CRC_Close' column missing.
